A,P,time,cat
1.006,0.0,0.0,0.014
0.808,0.18,39.22,
0.704,0.275,78.44,
0.644,0.345,118.0,
0.582,0.397,157.0,
0.546,0.439,196.0,
0.515,0.466,235.0,
0.49,0.502,275.0,
0.465,0.524,314.0,
0.456,0.539,353.0,
0.428,0.562,392.0,
0.414,0.569,431.0,
0.397,0.584,471.0,
0.384,0.604,510.0,
0.38,0.616,549.0,
0.365,0.623,588.0,
0.357,0.625,628.0,
0.353,0.637,667.0,
0.346,0.636,706.0,
0.341,0.65,745.0,
0.34,0.652,784.0,
0.331,0.655,824.0,
0.327,0.659,863.0,
0.324,0.658,902.0,
0.323,0.664,941.0,
0.322,0.666,981.0,
0.323,0.661,1020.0,
0.315,0.671,1059.0,
