A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.106
0.0218,0.848,0.109,0.0133,
0.0191,0.729,0.238,0.0265,
0.0166,0.627,0.348,0.0398,
0.0146,0.536,0.443,0.0531,
0.0129,0.454,0.517,0.0663,
0.0115,0.388,0.59,0.0796,
0.0102,0.328,0.658,0.0929,
0.00943,0.282,0.693,0.106,
0.00851,0.241,0.743,0.119,
0.00759,0.209,0.768,0.133,
0.00716,0.18,0.816,0.146,
0.00665,0.151,0.839,0.159,
0.00622,0.128,0.861,0.172,
0.00577,0.111,0.879,0.186,
0.00552,0.0949,0.892,0.199,
0.00524,0.0799,0.904,0.212,
0.00499,0.0686,0.921,0.226,
0.00476,0.059,0.938,0.239,
0.00467,0.0507,0.938,0.252,
0.00451,0.0426,0.934,0.265,
0.00436,0.0372,0.951,0.279,
0.00424,0.0317,0.967,0.292,
0.00419,0.027,0.955,0.305,
0.00411,0.0231,0.962,0.318,
0.00404,0.0199,0.97,0.332,
0.004,0.0169,0.971,0.345,
