A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.1325
0.0173,0.864,0.0963,0.0115,
0.0157,0.76,0.209,0.023,
0.0139,0.663,0.309,0.0345,
0.0125,0.585,0.394,0.046,
0.0113,0.498,0.474,0.0575,
0.0104,0.436,0.537,0.069,
0.00932,0.382,0.595,0.0805,
0.00873,0.333,0.645,0.092,
0.00797,0.29,0.704,0.103,
0.00744,0.256,0.727,0.115,
0.00695,0.224,0.757,0.127,
0.00659,0.196,0.791,0.138,
0.00619,0.169,0.811,0.149,
0.00586,0.15,0.833,0.161,
0.00555,0.127,0.858,0.172,
0.00529,0.113,0.884,0.184,
0.00516,0.0964,0.879,0.196,
0.00491,0.0858,0.9,0.207,
0.00478,0.0748,0.914,0.218,
0.00465,0.0652,0.916,0.23,
0.00451,0.0572,0.939,0.241,
0.00437,0.0496,0.939,0.253,
0.00425,0.0435,0.935,0.265,
0.0042,0.0382,0.943,0.276,
0.00417,0.033,0.957,0.287,
0.00411,0.029,0.963,0.299,
0.00399,0.025,0.969,0.31,
0.00398,0.0221,0.957,0.322,
0.00396,0.0194,0.959,0.334,
0.00392,0.0166,0.969,0.345,
