A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.885,0.0488,0.061,0.155,
0.791,0.134,0.0728,0.31,
0.712,0.222,0.0733,0.466,
0.629,0.298,0.0698,0.621,
0.571,0.372,0.0652,0.776,
0.5,0.438,0.062,0.931,
0.444,0.494,0.0591,1.086,
0.399,0.546,0.0551,1.242,
0.349,0.591,0.0528,1.397,
0.316,0.635,0.0492,1.552,
0.28,0.672,0.0472,1.707,
0.253,0.707,0.0449,1.862,
0.223,0.722,0.0429,2.017,
0.196,0.753,0.041,2.173,
0.18,0.786,0.0397,2.328,
0.158,0.797,0.038,2.483,
0.141,0.825,0.0366,2.638,
0.125,0.839,0.0352,2.793,
0.112,0.85,0.0341,2.949,
0.1,0.856,0.0332,3.104,
0.0897,0.869,0.0328,3.259,
0.0801,0.887,0.032,3.414,
0.072,0.893,0.0309,3.569,
0.0647,0.905,0.0306,3.724,
0.0579,0.918,0.0302,3.88,
0.0519,0.911,0.0294,4.035,
0.0468,0.916,0.0289,4.19,
0.0413,0.916,0.0288,4.345,
0.0383,0.934,0.0284,4.5,
0.0346,0.935,0.0282,4.656,
0.0306,0.936,0.0279,4.811,
0.0278,0.943,0.0276,4.966,
