P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0775
0.0342,0.822,0.0689,307.0,
0.0692,0.792,0.0665,613.0,
0.105,0.759,0.0623,920.0,
0.141,0.72,0.0613,1227.0,
0.177,0.695,0.0588,1533.0,
0.21,0.655,0.0558,1840.0,
0.246,0.631,0.0528,2147.0,
0.28,0.601,0.0503,2453.0,
0.313,0.567,0.0476,2760.0,
0.345,0.536,0.0451,3067.0,
0.377,0.511,0.0426,3374.0,
0.41,0.47,0.0401,3680.0,
0.441,0.45,0.0376,3987.0,
0.478,0.417,0.0351,4294.0,
0.51,0.387,0.0327,4600.0,
0.54,0.361,0.0304,4907.0,
0.56,0.335,0.0281,5214.0,
0.596,0.312,0.026,5520.0,
0.624,0.286,0.0241,5827.0,
0.654,0.262,0.022,6134.0,
0.672,0.241,0.0201,6440.0,
0.695,0.221,0.0184,6747.0,
0.715,0.199,0.0166,7054.0,
0.749,0.18,0.0153,7360.0,
0.753,0.162,0.0137,7667.0,
0.774,0.15,0.0124,7974.0,
0.787,0.136,0.0114,8281.0,
0.797,0.125,0.0105,8587.0,
0.813,0.115,0.00959,8894.0,
0.821,0.107,0.00888,9201.0,
0.836,0.0988,0.00833,9507.0,
0.839,0.0934,0.00795,9814.0,
0.856,0.0896,0.00749,10121.0,
0.861,0.0867,0.00723,10427.0,
0.853,0.0835,0.00709,10734.0,
