P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.062
0.0359,0.831,0.0701,397.0,
0.0732,0.794,0.067,794.0,
0.108,0.773,0.0646,1191.0,
0.148,0.734,0.062,1588.0,
0.182,0.707,0.0593,1985.0,
0.22,0.67,0.0564,2382.0,
0.254,0.627,0.0535,2779.0,
0.29,0.598,0.05,3176.0,
0.326,0.563,0.0481,3573.0,
0.359,0.535,0.0451,3970.0,
0.393,0.498,0.0427,4367.0,
0.424,0.476,0.0397,4764.0,
0.461,0.444,0.0372,5161.0,
0.495,0.414,0.0345,5558.0,
0.526,0.39,0.0329,5955.0,
0.558,0.36,0.0304,6352.0,
0.583,0.335,0.0278,6749.0,
0.618,0.303,0.0256,7146.0,
0.65,0.282,0.0237,7543.0,
0.678,0.252,0.0214,7940.0,
0.701,0.231,0.0197,8337.0,
0.717,0.211,0.0178,8734.0,
0.737,0.191,0.0161,9131.0,
0.749,0.172,0.0146,9528.0,
0.785,0.158,0.0132,9925.0,
0.805,0.143,0.0119,10322.0,
0.809,0.13,0.0108,10719.0,
0.823,0.119,0.01,11116.0,
0.842,0.109,0.00911,11513.0,
0.845,0.102,0.00851,11910.0,
0.851,0.0951,0.00807,12307.0,
0.859,0.0904,0.00767,12704.0,
0.873,0.0874,0.00736,13101.0,
0.86,0.0847,0.00711,13498.0,
0.865,0.0817,0.00688,13895.0,
0.877,0.0809,0.00678,14292.0,
0.874,0.079,0.00664,14689.0,
