A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.125,0.128,0.747,0.752,
0.103,0.265,0.621,1.505,
0.0873,0.38,0.522,2.257,
0.0745,0.469,0.443,3.009,
0.0612,0.563,0.378,3.761,
0.0522,0.623,0.317,4.514,
0.0441,0.684,0.265,5.266,
0.0371,0.727,0.226,6.018,
0.0318,0.769,0.193,6.77,
0.0266,0.804,0.165,7.523,
0.023,0.827,0.137,8.275,
0.0193,0.869,0.118,9.027,
0.0164,0.885,0.0999,9.78,
0.0141,0.89,0.0841,10.53,
0.0118,0.92,0.0727,11.28,
0.0102,0.917,0.0623,12.04,
0.00868,0.934,0.0537,12.79,
0.00758,0.933,0.0458,13.54,
0.00645,0.956,0.0394,14.29,
0.00558,0.957,0.0338,15.05,
0.00482,0.952,0.0293,15.8,
0.00424,0.968,0.0257,16.55,
