A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.162,0.0798,0.749,0.435,
0.116,0.184,0.691,0.869,
0.101,0.278,0.615,1.304,
0.0904,0.364,0.545,1.738,
0.0808,0.434,0.477,2.173,
0.0705,0.5,0.424,2.607,
0.0629,0.556,0.375,3.042,
0.0554,0.604,0.334,3.476,
0.0491,0.651,0.295,3.911,
0.0427,0.695,0.26,4.345,
0.0382,0.727,0.231,4.78,
0.0339,0.766,0.206,5.215,
0.03,0.781,0.179,5.649,
0.0266,0.81,0.162,6.084,
0.0235,0.826,0.141,6.518,
0.0208,0.858,0.127,6.953,
0.0182,0.867,0.112,7.387,
0.0164,0.88,0.0985,7.822,
0.0148,0.896,0.0883,8.256,
0.013,0.917,0.0787,8.691,
0.0116,0.9,0.0702,9.125,
0.0103,0.922,0.0628,9.56,
0.00936,0.921,0.0563,9.995,
0.00826,0.94,0.0502,10.43,
0.0075,0.945,0.0452,10.86,
0.00662,0.95,0.0404,11.3,
0.00605,0.946,0.0365,11.73,
0.0054,0.952,0.0323,12.17,
0.00491,0.974,0.0293,12.6,
0.00438,0.96,0.0267,13.04,
0.00394,0.963,0.0243,13.47,
0.00361,0.968,0.022,13.91,
0.00326,0.967,0.0197,14.34,
