A,P,time,cat
0.997,0.0,0.0,0.056
0.908,0.0353,41.19,
0.877,0.071,82.39,
0.853,0.106,124.0,
0.813,0.142,165.0,
0.771,0.176,206.0,
0.74,0.21,247.0,
0.697,0.244,288.0,
0.663,0.28,330.0,
0.635,0.314,371.0,
0.597,0.348,412.0,
0.565,0.384,453.0,
0.522,0.418,494.0,
0.499,0.448,536.0,
0.468,0.489,577.0,
0.435,0.519,618.0,
0.399,0.549,659.0,
0.368,0.577,700.0,
0.335,0.616,742.0,
0.303,0.646,783.0,
0.279,0.682,824.0,
0.246,0.704,865.0,
0.216,0.739,906.0,
0.191,0.767,947.0,
0.165,0.796,989.0,
0.143,0.822,1030.0,
0.116,0.843,1071.0,
0.0978,0.884,1112.0,
0.0784,0.893,1153.0,
0.0622,0.908,1195.0,
0.0494,0.926,1236.0,
0.0385,0.946,1277.0,
0.0295,0.949,1318.0,
0.0227,0.964,1359.0,
0.0179,0.967,1401.0,
0.0139,0.982,1442.0,
0.0112,0.978,1483.0,
