A,P,time,cat
1.006,0.0,0.0,0.084
0.869,0.0508,39.22,
0.817,0.101,78.44,
0.773,0.151,118.0,
0.727,0.201,157.0,
0.677,0.249,196.0,
0.624,0.297,235.0,
0.571,0.348,275.0,
0.523,0.395,314.0,
0.476,0.438,353.0,
0.433,0.488,392.0,
0.391,0.536,431.0,
0.339,0.583,471.0,
0.303,0.635,510.0,
0.26,0.673,549.0,
0.217,0.725,588.0,
0.18,0.762,628.0,
0.145,0.795,667.0,
0.113,0.827,706.0,
0.0882,0.871,745.0,
0.0649,0.898,784.0,
0.047,0.924,824.0,
0.0344,0.939,863.0,
0.0248,0.949,902.0,
0.0182,0.958,941.0,
0.0137,0.969,981.0,
0.0105,0.984,1020.0,
0.00841,0.983,1059.0,
