A,P,time,cat
0.993,0.0,0.0,0.12375
0.846,0.0419,0.706,
0.807,0.0797,1.413,
0.78,0.115,2.119,
0.746,0.151,2.826,
0.709,0.186,3.532,
0.679,0.222,4.238,
0.632,0.255,4.945,
0.601,0.296,5.651,
0.568,0.335,6.358,
0.528,0.372,7.064,
0.49,0.417,7.77,
0.452,0.451,8.477,
0.404,0.498,9.183,
0.36,0.54,9.89,
0.315,0.592,10.6,
0.269,0.653,11.3,
0.217,0.701,12.01,
0.166,0.75,12.72,
0.11,0.822,13.42,
0.0586,0.888,14.13,
0.0236,0.92,14.83,
0.00956,0.95,15.54,
0.00635,0.961,16.25,
0.00571,0.971,16.95,
0.0055,0.984,17.66,
