A,P,time,cat
1.008,0.0,0.0,0.099
0.889,0.0296,0.793,
0.852,0.0567,1.586,
0.829,0.0816,2.379,
0.811,0.107,3.172,
0.782,0.133,3.966,
0.759,0.158,4.759,
0.732,0.185,5.552,
0.706,0.212,6.345,
0.678,0.235,7.138,
0.647,0.259,7.931,
0.627,0.29,8.724,
0.598,0.317,9.518,
0.57,0.351,10.31,
0.546,0.381,11.1,
0.508,0.407,11.9,
0.482,0.437,12.69,
0.45,0.476,13.48,
0.414,0.506,14.28,
0.384,0.538,15.07,
0.344,0.573,15.86,
0.311,0.616,16.66,
0.269,0.654,17.45,
0.233,0.696,18.24,
0.189,0.745,19.04,
0.144,0.798,19.83,
0.103,0.834,20.62,
0.0616,0.895,21.41,
0.0297,0.937,22.21,
0.0127,0.96,23.0,
0.00738,0.969,23.79,
0.006,0.98,24.59,
0.00558,0.976,25.38,
