A,P,time,cat
1.003,0.0,0.0,0.058
0.907,0.0502,0.0132,
0.852,0.105,0.0264,
0.799,0.158,0.0395,
0.75,0.212,0.0527,
0.695,0.264,0.0659,
0.647,0.312,0.0791,
0.599,0.361,0.0922,
0.552,0.413,0.105,
0.512,0.451,0.119,
0.463,0.506,0.132,
0.418,0.541,0.145,
0.382,0.583,0.158,
0.344,0.633,0.171,
0.303,0.661,0.184,
0.272,0.696,0.198,
0.238,0.73,0.211,
0.21,0.763,0.224,
0.183,0.781,0.237,
0.158,0.813,0.25,
0.136,0.836,0.264,
0.119,0.861,0.277,
0.1,0.885,0.29,
0.0862,0.902,0.303,
0.0736,0.923,0.316,
0.0631,0.937,0.329,
0.0542,0.929,0.343,
0.0462,0.949,0.356,
0.0398,0.944,0.369,
0.0352,0.952,0.382,
0.0309,0.956,0.395,
0.0275,0.958,0.408,
0.0251,0.967,0.422,
0.0228,0.969,0.435,
0.0207,0.965,0.448,
