A,P,time,cat
1.012,0.0,0.0,0.08700000000000001
0.866,0.0702,0.0123,
0.796,0.143,0.0246,
0.719,0.218,0.037,
0.66,0.288,0.0493,
0.582,0.361,0.0616,
0.517,0.426,0.0739,
0.451,0.489,0.0862,
0.402,0.543,0.0986,
0.347,0.602,0.111,
0.295,0.662,0.123,
0.253,0.701,0.136,
0.21,0.746,0.148,
0.175,0.786,0.16,
0.142,0.822,0.172,
0.116,0.847,0.185,
0.0941,0.867,0.197,
0.0762,0.904,0.209,
0.0606,0.918,0.222,
0.0504,0.936,0.234,
0.0408,0.953,0.246,
0.0341,0.953,0.259,
0.029,0.969,0.271,
0.0249,0.96,0.283,
0.0217,0.965,0.296,
0.0198,0.969,0.308,
0.018,0.971,0.32,
0.0168,0.973,0.333,
0.016,0.983,0.345,
