A,P,time,cat
0.98,0.0,0.0,0.0075
0.929,0.0686,2169.0,
0.867,0.138,4339.0,
0.796,0.205,6508.0,
0.718,0.274,8678.0,
0.651,0.335,10847.0,
0.606,0.401,13017.0,
0.528,0.465,15186.0,
0.478,0.519,17356.0,
0.414,0.578,19525.0,
0.368,0.629,21695.0,
0.314,0.677,23864.0,
0.271,0.726,26034.0,
0.226,0.771,28203.0,
0.186,0.817,30373.0,
0.152,0.843,32542.0,
0.122,0.875,34712.0,
0.0971,0.902,36881.0,
0.0763,0.929,39051.0,
0.0595,0.938,41220.0,
0.0461,0.944,43390.0,
0.0366,0.957,45559.0,
0.0293,0.966,47729.0,
0.0235,0.981,49898.0,
0.0195,0.976,52068.0,
0.0168,0.987,54237.0,
