A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.0755,0.0592,0.824,0.662,
0.07,0.118,0.773,1.324,
0.065,0.178,0.716,1.986,
0.0604,0.238,0.659,2.648,
0.0555,0.299,0.607,3.31,
0.0505,0.351,0.549,3.972,
0.0461,0.404,0.509,4.634,
0.041,0.463,0.457,5.296,
0.037,0.514,0.408,5.958,
0.0329,0.567,0.363,6.62,
0.0286,0.617,0.317,7.282,
0.0249,0.673,0.269,7.944,
0.021,0.713,0.23,8.606,
0.0177,0.76,0.191,9.268,
0.0144,0.802,0.158,9.93,
0.0115,0.837,0.127,10.59,
0.00906,0.872,0.0996,11.25,
0.00703,0.897,0.0758,11.92,
0.00528,0.918,0.0581,12.58,
0.00397,0.941,0.0433,13.24,
0.00296,0.956,0.0324,13.9,
0.00224,0.973,0.0244,14.56,
0.00167,0.978,0.0185,15.23,
0.00132,0.981,0.0144,15.89,
0.00105,0.985,0.0116,16.55,
