A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.041
0.0773,0.0384,0.862,0.537,
0.074,0.0777,0.81,1.074,
0.0718,0.115,0.786,1.61,
0.0683,0.155,0.749,2.147,
0.0645,0.193,0.713,2.684,
0.0615,0.228,0.668,3.221,
0.0584,0.269,0.636,3.757,
0.0559,0.309,0.604,4.294,
0.0517,0.342,0.565,4.831,
0.0492,0.381,0.539,5.368,
0.046,0.419,0.505,5.904,
0.0427,0.455,0.478,6.441,
0.04,0.483,0.438,6.978,
0.0369,0.522,0.412,7.515,
0.0344,0.553,0.383,8.051,
0.0315,0.588,0.347,8.588,
0.0287,0.624,0.317,9.125,
0.0264,0.656,0.292,9.662,
0.024,0.679,0.262,10.2,
0.0217,0.719,0.237,10.74,
0.0191,0.743,0.209,11.27,
0.0171,0.77,0.188,11.81,
0.0147,0.796,0.162,12.35,
0.0129,0.827,0.142,12.88,
0.0112,0.844,0.124,13.42,
0.00958,0.878,0.104,13.96,
0.00801,0.877,0.0884,14.49,
0.00678,0.903,0.0733,15.03,
0.00568,0.926,0.0617,15.57,
0.00466,0.942,0.0514,16.1,
0.00376,0.941,0.0417,16.64,
0.00314,0.951,0.0341,17.18,
0.00256,0.963,0.0281,17.71,
0.00214,0.986,0.0234,18.25,
0.00179,0.986,0.0194,18.79,
0.00147,0.987,0.0162,19.32,
0.00126,0.982,0.0139,19.86,
