A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.761,0.0795,0.15,124.0,
0.643,0.0688,0.277,249.0,
0.55,0.058,0.378,373.0,
0.477,0.0494,0.465,497.0,
0.404,0.0417,0.548,621.0,
0.35,0.0368,0.613,746.0,
0.298,0.0313,0.658,870.0,
0.261,0.0273,0.702,994.0,
0.228,0.0238,0.741,1119.0,
0.194,0.0206,0.779,1243.0,
0.17,0.018,0.801,1367.0,
0.148,0.0155,0.82,1491.0,
0.13,0.0135,0.844,1616.0,
0.114,0.0118,0.872,1740.0,
0.101,0.0104,0.879,1864.0,
0.0894,0.00927,0.9,1988.0,
0.078,0.00824,0.911,2113.0,
0.0696,0.00728,0.897,2237.0,
0.0618,0.00651,0.924,2361.0,
0.0564,0.00589,0.923,2486.0,
0.0508,0.00522,0.936,2610.0,
0.0457,0.00481,0.937,2734.0,
0.0417,0.00433,0.937,2858.0,
0.0383,0.00401,0.959,2983.0,
0.0349,0.00373,0.955,3107.0,
