A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.044
0.803,0.0823,0.122,124.0,
0.693,0.0726,0.229,247.0,
0.608,0.064,0.324,371.0,
0.535,0.0563,0.399,494.0,
0.478,0.0502,0.47,618.0,
0.421,0.0436,0.532,742.0,
0.372,0.0386,0.585,865.0,
0.329,0.0348,0.632,989.0,
0.295,0.0309,0.668,1112.0,
0.258,0.0273,0.707,1236.0,
0.234,0.0244,0.742,1360.0,
0.207,0.0215,0.758,1483.0,
0.185,0.019,0.785,1607.0,
0.168,0.017,0.804,1730.0,
0.149,0.0155,0.826,1854.0,
0.134,0.014,0.832,1978.0,
0.12,0.0126,0.854,2101.0,
0.11,0.0115,0.873,2225.0,
0.099,0.0102,0.871,2348.0,
0.0882,0.00937,0.898,2472.0,
0.0811,0.00854,0.904,2595.0,
0.0742,0.00773,0.915,2719.0,
0.068,0.00708,0.916,2843.0,
0.0622,0.00656,0.921,2966.0,
0.0561,0.00593,0.934,3090.0,
0.053,0.00547,0.939,3213.0,
0.0488,0.00511,0.94,3337.0,
0.0446,0.00467,0.95,3461.0,
0.0418,0.00435,0.941,3584.0,
0.0386,0.00408,0.954,3708.0,
0.0366,0.00384,0.956,3831.0,
0.0342,0.00353,0.944,3955.0,
