A,P,time,cat
1.005,0.0,0.0,0.018
0.942,0.0415,0.345,
0.895,0.0829,0.689,
0.848,0.125,1.034,
0.813,0.167,1.379,
0.776,0.206,1.723,
0.748,0.25,2.068,
0.696,0.287,2.413,
0.652,0.329,2.757,
0.612,0.369,3.102,
0.573,0.414,3.447,
0.536,0.448,3.792,
0.499,0.485,4.136,
0.459,0.529,4.481,
0.421,0.564,4.826,
0.385,0.605,5.17,
0.345,0.648,5.515,
0.31,0.674,5.86,
0.277,0.709,6.204,
0.242,0.748,6.549,
0.209,0.779,6.894,
0.178,0.816,7.238,
0.149,0.835,7.583,
0.121,0.87,7.928,
0.0978,0.894,8.272,
0.0755,0.916,8.617,
0.0574,0.936,8.962,
0.0423,0.95,9.307,
0.0302,0.958,9.651,
0.0221,0.976,9.996,
0.016,0.973,10.34,
0.0118,0.981,10.69,
0.00909,0.981,11.03,
