A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.941,0.0397,0.221,
0.898,0.0795,0.441,
0.866,0.119,0.662,
0.819,0.159,0.883,
0.769,0.199,1.103,
0.738,0.236,1.324,
0.696,0.277,1.545,
0.662,0.317,1.765,
0.62,0.356,1.986,
0.583,0.387,2.207,
0.538,0.429,2.428,
0.51,0.468,2.648,
0.47,0.503,2.869,
0.428,0.549,3.09,
0.396,0.576,3.31,
0.368,0.616,3.531,
0.326,0.647,3.752,
0.294,0.684,3.972,
0.262,0.717,4.193,
0.228,0.764,4.414,
0.198,0.792,4.634,
0.17,0.818,4.855,
0.143,0.835,5.076,
0.116,0.869,5.296,
0.0932,0.877,5.517,
0.0745,0.912,5.738,
0.0574,0.927,5.959,
0.0427,0.952,6.179,
0.0317,0.957,6.4,
0.0235,0.973,6.621,
0.0174,0.98,6.841,
0.0131,0.966,7.062,
0.0103,0.988,7.283,
0.00836,1.005,7.503,
0.00701,0.987,7.724,
