P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.1175
0.0465,0.0423,0.816,1507.0,
0.103,0.0391,0.748,3013.0,
0.159,0.0368,0.703,4520.0,
0.216,0.0342,0.658,6026.0,
0.27,0.0315,0.608,7533.0,
0.323,0.0289,0.561,9040.0,
0.375,0.0261,0.501,10546.0,
0.428,0.0238,0.458,12053.0,
0.478,0.0216,0.412,13559.0,
0.531,0.0192,0.364,15066.0,
0.577,0.0171,0.323,16573.0,
0.627,0.0148,0.286,18079.0,
0.658,0.0129,0.248,19586.0,
0.719,0.0109,0.208,21092.0,
0.751,0.00919,0.177,22599.0,
0.788,0.00768,0.147,24105.0,
0.822,0.00628,0.119,25612.0,
0.861,0.00506,0.0959,27119.0,
0.883,0.00394,0.0752,28625.0,
0.905,0.00307,0.0586,30132.0,
0.922,0.00235,0.0455,31638.0,
0.93,0.00177,0.0336,33145.0,
0.943,0.00132,0.0252,34652.0,
0.959,0.0,0.0186,36158.0,
0.963,0.0,0.0135,37665.0,
0.978,0.0,0.00984,39171.0,
0.975,0.0,0.00712,40678.0,
