P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.094
0.0378,0.0438,0.837,1507.0,
0.083,0.0419,0.803,3013.0,
0.129,0.0395,0.761,4520.0,
0.174,0.0369,0.705,6026.0,
0.217,0.0351,0.658,7533.0,
0.262,0.0327,0.634,9040.0,
0.307,0.0302,0.594,10546.0,
0.347,0.0286,0.551,12053.0,
0.396,0.0266,0.504,13559.0,
0.433,0.0246,0.467,15066.0,
0.478,0.0227,0.431,16572.0,
0.514,0.0207,0.397,18079.0,
0.556,0.0191,0.366,19586.0,
0.591,0.0171,0.328,21092.0,
0.631,0.0154,0.299,22599.0,
0.668,0.0138,0.262,24105.0,
0.7,0.0121,0.232,25612.0,
0.729,0.0106,0.202,27118.0,
0.771,0.00925,0.177,28625.0,
0.789,0.00807,0.153,30132.0,
0.817,0.00668,0.129,31638.0,
0.833,0.00562,0.109,33145.0,
0.872,0.00472,0.0898,34651.0,
0.88,0.00394,0.0753,36158.0,
0.893,0.00319,0.0604,37665.0,
0.924,0.00253,0.0482,39171.0,
0.943,0.00201,0.0387,40678.0,
0.943,0.00158,0.0304,42184.0,
0.957,0.00123,0.0237,43691.0,
0.965,0.0,0.0184,45198.0,
0.974,0.0,0.0143,46704.0,
0.977,0.0,0.0109,48211.0,
0.981,0.0,0.00832,49717.0,
1.0,0.0,0.00632,51224.0,
0.998,0.0,0.00479,52730.0,
0.989,0.0,0.00369,54237.0,
