A,P,time,cat
1.0,0.0,0.0,0.076
0.888,0.104,1201.0,
0.797,0.199,2401.0,
0.719,0.288,3602.0,
0.63,0.364,4802.0,
0.569,0.428,6003.0,
0.51,0.489,7203.0,
0.455,0.546,8404.0,
0.404,0.592,9604.0,
0.363,0.64,10805.0,
0.331,0.675,12006.0,
0.292,0.705,13206.0,
0.264,0.738,14407.0,
0.235,0.771,15607.0,
0.211,0.789,16808.0,
0.187,0.809,18008.0,
0.169,0.83,19209.0,
0.153,0.846,20410.0,
0.139,0.867,21610.0,
0.123,0.88,22811.0,
0.111,0.875,24011.0,
0.1,0.901,25212.0,
0.0911,0.911,26412.0,
0.0816,0.923,27613.0,
0.0743,0.925,28814.0,
0.0674,0.935,30014.0,
0.0612,0.942,31215.0,
0.0562,0.951,32415.0,
0.0508,0.946,33616.0,
0.0474,0.939,34816.0,
0.0437,0.934,36017.0,
0.0396,0.964,37217.0,
0.0363,0.972,38418.0,
