A,P,time,cat
0.994,0.0,0.0,0.11399999999999999
0.852,0.146,1130.0,
0.729,0.271,2260.0,
0.624,0.378,3390.0,
0.528,0.464,4520.0,
0.449,0.545,5650.0,
0.384,0.613,6780.0,
0.328,0.67,7909.0,
0.284,0.711,9039.0,
0.242,0.75,10169.0,
0.207,0.794,11299.0,
0.179,0.813,12429.0,
0.155,0.852,13559.0,
0.132,0.876,14689.0,
0.116,0.891,15819.0,
0.0998,0.904,16949.0,
0.0857,0.922,18079.0,
0.0743,0.929,19209.0,
0.0651,0.927,20338.0,
0.0572,0.95,21468.0,
0.0504,0.952,22598.0,
0.0452,0.957,23728.0,
0.0394,0.958,24858.0,
0.0354,0.964,25988.0,
0.0318,0.964,27118.0,
