P,A,time,cat
0.0,0.999,0.0,0.014
0.342,0.64,17.65,
0.481,0.506,35.31,
0.566,0.42,52.96,
0.632,0.358,70.62,
0.685,0.306,88.27,
0.72,0.265,106.0,
0.76,0.228,124.0,
0.793,0.202,141.0,
0.799,0.177,159.0,
0.829,0.156,177.0,
0.846,0.139,194.0,
0.87,0.122,212.0,
0.883,0.111,230.0,
0.884,0.099,247.0,
0.895,0.0868,265.0,
0.905,0.0782,282.0,
0.922,0.0702,300.0,
0.914,0.064,318.0,
0.939,0.0573,335.0,
0.939,0.0521,353.0,
0.937,0.0469,371.0,
0.943,0.0431,388.0,
0.945,0.0384,406.0,
0.959,0.0353,424.0,
0.958,0.0327,441.0,
0.952,0.0297,459.0,
