P,A,time,cat
0.0,0.991,0.0,0.021
0.266,0.71,7.361,
0.382,0.608,14.72,
0.46,0.527,22.08,
0.522,0.457,29.44,
0.565,0.406,36.81,
0.62,0.37,44.17,
0.65,0.332,51.53,
0.681,0.303,58.89,
0.704,0.275,66.25,
0.73,0.253,73.61,
0.744,0.23,80.97,
0.772,0.212,88.33,
0.778,0.196,95.69,
0.789,0.181,103.0,
0.816,0.165,110.0,
0.833,0.155,118.0,
0.834,0.143,125.0,
0.856,0.131,132.0,
0.85,0.123,140.0,
0.878,0.115,147.0,
0.876,0.107,155.0,
0.884,0.0993,162.0,
0.898,0.0918,169.0,
0.9,0.0855,177.0,
0.904,0.0808,184.0,
0.909,0.0755,191.0,
0.904,0.0702,199.0,
0.899,0.0661,206.0,
0.913,0.0615,213.0,
0.917,0.0578,221.0,
0.921,0.0545,228.0,
0.941,0.0504,236.0,
0.944,0.0474,243.0,
0.938,0.0449,250.0,
0.936,0.0423,258.0,
0.949,0.0399,265.0,
