A,P,time,cat
1.001,0.0,0.0,0.0165
0.901,0.0988,1832.0,
0.811,0.19,3665.0,
0.726,0.27,5497.0,
0.667,0.341,7329.0,
0.594,0.406,9162.0,
0.539,0.466,10994.0,
0.479,0.514,12826.0,
0.431,0.568,14659.0,
0.39,0.607,16491.0,
0.358,0.639,18323.0,
0.317,0.68,20156.0,
0.288,0.713,21988.0,
0.264,0.74,23820.0,
0.237,0.752,25653.0,
0.213,0.798,27485.0,
0.196,0.806,29317.0,
0.176,0.824,31150.0,
0.159,0.84,32982.0,
0.147,0.86,34814.0,
0.133,0.863,36646.0,
0.12,0.877,38479.0,
0.109,0.899,40311.0,
0.1,0.906,42143.0,
0.0917,0.904,43976.0,
0.0844,0.921,45808.0,
0.0768,0.919,47640.0,
0.0698,0.921,49473.0,
0.0646,0.928,51305.0,
0.0592,0.936,53137.0,
0.0548,0.951,54970.0,
0.0509,0.945,56802.0,
0.0467,0.962,58634.0,
0.0428,0.956,60467.0,
0.0402,0.963,62299.0,
0.0375,0.965,64131.0,
0.0351,0.973,65964.0,
0.0327,0.969,67796.0,
