A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03125
0.0609,0.857,0.0526,0.912,
0.0565,0.805,0.105,1.823,
0.0541,0.752,0.157,2.735,
0.0502,0.711,0.208,3.647,
0.0465,0.673,0.26,4.559,
0.0432,0.615,0.316,5.47,
0.0399,0.564,0.365,6.382,
0.0362,0.514,0.415,7.294,
0.0334,0.472,0.461,8.206,
0.03,0.425,0.52,9.117,
0.0264,0.376,0.562,10.03,
0.0235,0.336,0.615,10.94,
0.0204,0.291,0.664,11.85,
0.0176,0.246,0.704,12.76,
0.0148,0.205,0.746,13.68,
0.012,0.168,0.793,14.59,
0.00936,0.132,0.842,15.5,
0.00709,0.1,0.867,16.41,
0.00529,0.074,0.892,17.32,
0.0039,0.0543,0.925,18.23,
0.00295,0.0415,0.935,19.15,
0.00243,0.0339,0.946,20.06,
0.00212,0.0304,0.954,20.97,
