A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.0604,0.853,0.059,1.269,
0.0565,0.811,0.118,2.538,
0.0523,0.75,0.176,3.807,
0.0492,0.692,0.234,5.076,
0.0449,0.64,0.294,6.345,
0.0418,0.594,0.347,7.614,
0.0377,0.535,0.405,8.883,
0.0341,0.481,0.463,10.15,
0.0303,0.428,0.519,11.42,
0.0269,0.379,0.576,12.69,
0.0233,0.327,0.629,13.96,
0.0199,0.28,0.673,15.23,
0.0166,0.23,0.734,16.5,
0.0132,0.186,0.782,17.77,
0.0103,0.148,0.823,19.04,
0.00781,0.109,0.859,20.3,
0.00565,0.0777,0.901,21.57,
0.00396,0.0554,0.92,22.84,
0.00288,0.0408,0.932,24.11,
0.00234,0.0335,0.952,25.38,
