A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.283,0.081,0.616,77.03,
0.259,0.165,0.565,154.0,
0.232,0.241,0.511,231.0,
0.215,0.313,0.466,308.0,
0.195,0.376,0.419,385.0,
0.175,0.435,0.383,462.0,
0.158,0.494,0.344,539.0,
0.143,0.539,0.313,616.0,
0.129,0.577,0.281,693.0,
0.117,0.624,0.254,770.0,
0.104,0.656,0.23,847.0,
0.0964,0.69,0.209,924.0,
0.0862,0.714,0.188,1001.0,
0.0787,0.748,0.172,1078.0,
0.0704,0.762,0.154,1155.0,
0.0635,0.795,0.142,1232.0,
0.0586,0.814,0.128,1310.0,
0.0526,0.824,0.114,1387.0,
0.0476,0.845,0.103,1464.0,
0.044,0.857,0.0957,1541.0,
0.0398,0.867,0.0864,1618.0,
0.0363,0.896,0.0795,1695.0,
0.0334,0.893,0.0723,1772.0,
0.0305,0.899,0.0663,1849.0,
0.0277,0.91,0.0606,1926.0,
0.0256,0.913,0.0562,2003.0,
0.0236,0.911,0.0524,2080.0,
0.0221,0.922,0.0478,2157.0,
0.0205,0.927,0.0442,2234.0,
0.0187,0.937,0.0414,2311.0,
0.0177,0.945,0.0388,2388.0,
0.0167,0.932,0.0364,2465.0,
0.0155,0.939,0.0343,2542.0,
