A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.797,0.0686,0.128,768.0,
0.691,0.0596,0.239,1537.0,
0.604,0.0521,0.337,2305.0,
0.526,0.0448,0.429,3073.0,
0.461,0.0391,0.498,3842.0,
0.396,0.034,0.562,4610.0,
0.348,0.0298,0.621,5379.0,
0.302,0.0258,0.668,6147.0,
0.261,0.0225,0.711,6915.0,
0.228,0.0193,0.75,7684.0,
0.199,0.0168,0.787,8452.0,
0.175,0.0148,0.812,9220.0,
0.154,0.013,0.828,9989.0,
0.131,0.0112,0.854,10757.0,
0.116,0.00998,0.863,11525.0,
0.101,0.00868,0.889,12294.0,
0.0899,0.0076,0.902,13062.0,
0.0788,0.00664,0.914,13830.0,
0.0691,0.00594,0.924,14599.0,
0.0613,0.00524,0.93,15367.0,
0.054,0.00463,0.935,16136.0,
0.0478,0.0041,0.941,16904.0,
0.0429,0.00361,0.943,17672.0,
0.0387,0.00324,0.972,18441.0,
0.0345,0.00297,0.947,19209.0,
