A,P,time,cat
1.008,0.0,0.0,0.0795
0.831,0.16,0.0102,
0.7,0.296,0.0204,
0.586,0.412,0.0307,
0.491,0.506,0.0409,
0.41,0.588,0.0511,
0.344,0.649,0.0613,
0.291,0.716,0.0716,
0.239,0.757,0.0818,
0.201,0.803,0.092,
0.168,0.821,0.102,
0.14,0.864,0.112,
0.118,0.876,0.123,
0.0991,0.897,0.133,
0.0829,0.91,0.143,
0.0693,0.921,0.153,
0.059,0.94,0.164,
0.0492,0.949,0.174,
0.0418,0.958,0.184,
0.0353,0.953,0.194,
0.0303,0.968,0.204,
0.0257,0.969,0.215,
0.0221,0.975,0.225,
0.0189,0.984,0.235,
0.0166,0.975,0.245,
0.0142,0.977,0.256,
0.0125,0.986,0.266,
0.0109,0.998,0.276,
