A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.114
0.172,0.692,0.0411,4.193,
0.306,0.488,0.102,8.386,
0.379,0.351,0.168,12.58,
0.412,0.252,0.237,16.77,
0.411,0.181,0.302,20.96,
0.396,0.136,0.365,25.16,
0.371,0.102,0.429,29.35,
0.334,0.0774,0.495,33.54,
0.291,0.0593,0.556,37.74,
0.253,0.046,0.617,41.93,
0.208,0.0361,0.671,46.12,
0.17,0.0284,0.713,50.32,
0.138,0.0226,0.76,54.51,
0.111,0.0179,0.804,58.7,
0.0877,0.0142,0.831,62.89,
0.0725,0.0113,0.842,67.09,
0.0615,0.00918,0.864,71.28,
0.0548,0.00745,0.887,75.47,
0.0496,0.0061,0.902,79.67,
0.0466,0.00506,0.9,83.86,
