A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.14250000000000002
0.0841,0.819,0.0209,2.435,
0.172,0.667,0.0587,4.87,
0.242,0.541,0.103,7.306,
0.292,0.439,0.149,9.741,
0.321,0.363,0.195,12.18,
0.338,0.297,0.239,14.61,
0.338,0.244,0.292,17.05,
0.34,0.203,0.333,19.48,
0.329,0.166,0.38,21.92,
0.315,0.141,0.427,24.35,
0.295,0.117,0.474,26.79,
0.271,0.098,0.507,29.22,
0.246,0.0836,0.551,31.66,
0.221,0.0704,0.602,34.09,
0.197,0.0589,0.635,36.53,
0.171,0.0496,0.676,38.96,
0.151,0.0422,0.71,41.4,
0.131,0.0357,0.732,43.83,
0.114,0.0304,0.758,46.27,
0.0981,0.026,0.788,48.7,
0.0859,0.0221,0.813,51.14,
0.0747,0.0188,0.823,53.57,
0.0673,0.016,0.838,56.01,
0.0603,0.0137,0.849,58.44,
0.055,0.0117,0.858,60.88,
0.0525,0.0101,0.868,63.31,
0.0492,0.00882,0.872,65.75,
0.0474,0.00777,0.891,68.18,
0.0455,0.00675,0.879,70.62,
