A,P,time,cat
1.005,0.0,0.0,0.08625000000000001
0.904,0.0215,35.32,
0.88,0.0433,70.63,
0.866,0.0658,106.0,
0.84,0.0882,141.0,
0.815,0.112,177.0,
0.795,0.134,212.0,
0.763,0.158,247.0,
0.749,0.181,283.0,
0.718,0.206,318.0,
0.704,0.232,353.0,
0.677,0.259,388.0,
0.65,0.284,424.0,
0.624,0.309,459.0,
0.589,0.34,494.0,
0.563,0.37,530.0,
0.539,0.392,565.0,
0.509,0.422,600.0,
0.48,0.452,636.0,
0.449,0.482,671.0,
0.417,0.523,706.0,
0.39,0.55,742.0,
0.357,0.585,777.0,
0.319,0.621,812.0,
0.287,0.658,848.0,
0.253,0.684,883.0,
0.214,0.729,918.0,
0.181,0.762,954.0,
0.141,0.81,989.0,
0.104,0.847,1024.0,
0.0714,0.891,1059.0,
0.0425,0.92,1095.0,
0.023,0.962,1130.0,
0.0127,0.971,1165.0,
0.0083,0.982,1201.0,
0.0068,0.996,1236.0,
0.00625,0.985,1271.0,
0.00602,0.982,1307.0,
0.00599,0.994,1342.0,
