A,P,time,cat
0.995,0.0,0.0,0.069
0.912,0.0223,55.76,
0.902,0.0462,112.0,
0.87,0.0681,167.0,
0.848,0.0924,223.0,
0.822,0.117,279.0,
0.799,0.143,335.0,
0.775,0.167,390.0,
0.744,0.19,446.0,
0.719,0.218,502.0,
0.697,0.249,558.0,
0.671,0.27,613.0,
0.647,0.298,669.0,
0.614,0.331,725.0,
0.589,0.359,781.0,
0.559,0.386,836.0,
0.522,0.414,892.0,
0.492,0.45,948.0,
0.463,0.486,1004.0,
0.432,0.518,1060.0,
0.399,0.548,1115.0,
0.366,0.588,1171.0,
0.326,0.628,1227.0,
0.286,0.667,1283.0,
0.25,0.702,1338.0,
0.21,0.747,1394.0,
0.169,0.788,1450.0,
0.127,0.851,1506.0,
0.0875,0.877,1561.0,
0.052,0.924,1617.0,
0.0263,0.952,1673.0,
0.0131,0.979,1729.0,
0.00812,0.98,1784.0,
0.00654,0.983,1840.0,
0.00607,1.0,1896.0,
0.00604,0.985,1952.0,
0.00598,0.992,2007.0,
0.00589,0.986,2063.0,
0.00598,0.984,2119.0,
