A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.037
0.851,0.0475,0.0851,0.0131,
0.774,0.0425,0.177,0.0261,
0.692,0.0385,0.266,0.0392,
0.601,0.0344,0.347,0.0523,
0.542,0.0304,0.425,0.0653,
0.469,0.0268,0.488,0.0784,
0.415,0.0234,0.554,0.0915,
0.367,0.0205,0.603,0.105,
0.32,0.0181,0.658,0.118,
0.276,0.0155,0.7,0.131,
0.244,0.0135,0.731,0.144,
0.21,0.0118,0.765,0.157,
0.181,0.0101,0.809,0.17,
0.156,0.00856,0.832,0.183,
0.135,0.00758,0.853,0.196,
0.114,0.00656,0.867,0.209,
0.0983,0.0056,0.887,0.222,
0.0847,0.00476,0.891,0.235,
0.0729,0.00409,0.924,0.248,
0.0631,0.00351,0.937,0.261,
0.0536,0.00305,0.936,0.274,
0.0465,0.00259,0.943,0.288,
0.0403,0.00223,0.958,0.301,
0.0344,0.00194,0.97,0.314,
0.0291,0.00168,0.963,0.327,
0.0258,0.00147,0.97,0.34,
0.0224,0.00127,0.963,0.353,
0.0196,0.0011,0.983,0.366,
0.0171,0.0,0.988,0.379,
