A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.845,0.0481,0.0828,0.0108,
0.761,0.0426,0.179,0.0216,
0.678,0.0382,0.27,0.0323,
0.589,0.0339,0.35,0.0431,
0.531,0.0301,0.427,0.0539,
0.47,0.0263,0.503,0.0647,
0.409,0.023,0.56,0.0755,
0.355,0.02,0.616,0.0862,
0.308,0.0172,0.663,0.097,
0.268,0.0151,0.709,0.108,
0.232,0.0128,0.731,0.119,
0.196,0.0112,0.787,0.129,
0.169,0.00962,0.823,0.14,
0.146,0.00829,0.842,0.151,
0.124,0.00708,0.86,0.162,
0.106,0.00607,0.882,0.172,
0.0924,0.00523,0.897,0.183,
0.079,0.00448,0.922,0.194,
0.0668,0.00382,0.924,0.205,
0.057,0.00323,0.934,0.216,
0.0488,0.00278,0.95,0.226,
0.0418,0.00237,0.948,0.237,
0.0364,0.00203,0.96,0.248,
0.0313,0.00176,0.963,0.259,
0.0267,0.00149,0.971,0.27,
0.0231,0.0013,0.965,0.28,
0.02,0.00113,0.977,0.291,
0.0173,0.0,0.977,0.302,
0.0154,0.0,0.986,0.313,
0.0135,0.0,0.977,0.323,
0.012,0.0,0.986,0.334,
0.0105,0.0,0.982,0.345,
