A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.169,0.0584,0.725,209.0,
0.16,0.119,0.665,419.0,
0.148,0.177,0.618,628.0,
0.139,0.236,0.576,837.0,
0.128,0.289,0.53,1046.0,
0.116,0.345,0.487,1256.0,
0.107,0.397,0.445,1465.0,
0.096,0.452,0.402,1674.0,
0.0879,0.502,0.361,1883.0,
0.0785,0.55,0.322,2093.0,
0.0691,0.599,0.285,2302.0,
0.061,0.653,0.251,2511.0,
0.0528,0.69,0.217,2720.0,
0.0447,0.729,0.186,2930.0,
0.0382,0.769,0.158,3139.0,
0.0318,0.804,0.131,3348.0,
0.0268,0.845,0.109,3557.0,
0.0218,0.867,0.0885,3767.0,
0.0173,0.881,0.0714,3976.0,
0.0138,0.91,0.0564,4185.0,
0.0109,0.927,0.0452,4394.0,
0.00842,0.955,0.0345,4604.0,
0.00658,0.963,0.0272,4813.0,
0.00508,0.965,0.0208,5022.0,
0.00391,0.971,0.016,5231.0,
0.00297,0.976,0.0123,5441.0,
0.00227,0.988,0.00934,5650.0,
