A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0775
0.811,0.147,0.0474,0.0374,
0.647,0.2,0.142,0.0747,
0.519,0.214,0.248,0.112,
0.421,0.208,0.35,0.149,
0.343,0.199,0.436,0.187,
0.277,0.18,0.52,0.224,
0.225,0.163,0.583,0.262,
0.181,0.148,0.652,0.299,
0.148,0.131,0.699,0.336,
0.121,0.114,0.744,0.374,
0.0978,0.101,0.77,0.411,
0.08,0.0888,0.809,0.449,
0.0654,0.0774,0.832,0.486,
0.0533,0.0687,0.847,0.523,
0.0438,0.0601,0.861,0.561,
0.0358,0.0532,0.876,0.598,
0.0293,0.0471,0.898,0.635,
0.0243,0.043,0.896,0.673,
0.0201,0.0381,0.921,0.71,
0.0165,0.0351,0.914,0.747,
0.0136,0.0317,0.919,0.785,
0.0111,0.0295,0.926,0.822,
0.00943,0.0273,0.932,0.86,
0.00783,0.0256,0.936,0.897,
