A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.062
0.771,0.176,0.0588,0.0472,
0.58,0.236,0.173,0.0944,
0.447,0.246,0.296,0.142,
0.34,0.238,0.405,0.189,
0.265,0.216,0.507,0.236,
0.201,0.191,0.591,0.283,
0.155,0.167,0.66,0.33,
0.119,0.144,0.707,0.378,
0.0933,0.122,0.756,0.425,
0.073,0.104,0.802,0.472,
0.0562,0.0903,0.829,0.519,
0.0445,0.0767,0.861,0.567,
0.0343,0.0655,0.878,0.614,
0.0272,0.0563,0.893,0.661,
0.0212,0.0489,0.909,0.708,
0.0169,0.043,0.918,0.755,
0.0132,0.0384,0.922,0.803,
0.0107,0.0339,0.936,0.85,
0.00857,0.0307,0.936,0.897,
