A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.05499999999999999
0.859,0.131,0.00773,502.0,
0.74,0.244,0.0137,1004.0,
0.643,0.338,0.0189,1507.0,
0.553,0.424,0.0234,2009.0,
0.474,0.494,0.027,2511.0,
0.412,0.561,0.0307,3013.0,
0.349,0.612,0.0331,3515.0,
0.301,0.662,0.0361,4017.0,
0.257,0.706,0.0379,4520.0,
0.222,0.733,0.0399,5022.0,
0.192,0.761,0.0415,5524.0,
0.165,0.786,0.0425,6026.0,
0.14,0.815,0.043,6528.0,
0.121,0.823,0.0448,7031.0,
0.105,0.839,0.0452,7533.0,
0.0906,0.846,0.0458,8035.0,
0.0776,0.863,0.0475,8537.0,
0.0662,0.876,0.0478,9039.0,
0.057,0.884,0.0478,9542.0,
0.0491,0.888,0.0478,10044.0,
0.0423,0.902,0.0482,10546.0,
0.0366,0.905,0.0489,11048.0,
0.0312,0.912,0.0496,11550.0,
0.027,0.919,0.0491,12052.0,
0.0231,0.926,0.0496,12555.0,
0.0199,0.925,0.0496,13057.0,
0.017,0.917,0.0501,13559.0,
