A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.044
0.885,0.105,0.00646,399.0,
0.783,0.198,0.0114,798.0,
0.703,0.282,0.0157,1196.0,
0.618,0.359,0.0201,1595.0,
0.545,0.426,0.0233,1994.0,
0.487,0.48,0.0266,2393.0,
0.431,0.529,0.029,2792.0,
0.383,0.58,0.0315,3190.0,
0.341,0.625,0.0336,3589.0,
0.3,0.659,0.0363,3988.0,
0.267,0.692,0.0369,4387.0,
0.238,0.718,0.0396,4786.0,
0.212,0.737,0.0402,5184.0,
0.186,0.767,0.042,5583.0,
0.167,0.78,0.0425,5982.0,
0.148,0.794,0.0433,6381.0,
0.129,0.816,0.0443,6780.0,
0.117,0.83,0.045,7178.0,
0.103,0.848,0.0458,7577.0,
0.0928,0.853,0.0466,7976.0,
0.0814,0.857,0.0468,8375.0,
0.0724,0.875,0.0473,8773.0,
0.0642,0.896,0.048,9172.0,
0.0562,0.892,0.0482,9571.0,
0.0505,0.89,0.0482,9970.0,
0.0446,0.902,0.0481,10369.0,
0.0395,0.898,0.049,10767.0,
0.0349,0.915,0.0492,11166.0,
0.0313,0.91,0.0493,11565.0,
0.0281,0.913,0.0498,11964.0,
0.0244,0.922,0.0497,12363.0,
0.0217,0.931,0.0498,12761.0,
0.0191,0.935,0.0504,13160.0,
0.017,0.93,0.0497,13559.0,
