A,P,time,cat
0.987,0.0,0.0,0.02
0.973,0.0292,40.36,
0.938,0.0561,80.71,
0.923,0.0786,121.0,
0.894,0.0977,161.0,
0.894,0.115,202.0,
0.872,0.13,242.0,
0.853,0.144,282.0,
0.84,0.156,323.0,
0.83,0.165,363.0,
0.818,0.176,404.0,
0.823,0.182,444.0,
0.801,0.186,484.0,
0.814,0.196,525.0,
0.798,0.202,565.0,
0.795,0.204,605.0,
0.8,0.208,646.0,
0.786,0.214,686.0,
0.781,0.218,726.0,
0.794,0.217,767.0,
0.783,0.221,807.0,
0.775,0.221,847.0,
0.776,0.226,888.0,
0.775,0.225,928.0,
0.776,0.229,969.0,
0.767,0.229,1009.0,
0.769,0.23,1049.0,
0.775,0.234,1090.0,
0.773,0.232,1130.0,
