P,A,time,cat
0.0,1.005,0.0,0.013
0.0456,0.939,240.0,
0.0912,0.895,479.0,
0.135,0.841,719.0,
0.179,0.808,959.0,
0.225,0.761,1198.0,
0.27,0.727,1438.0,
0.309,0.68,1678.0,
0.352,0.632,1918.0,
0.394,0.59,2157.0,
0.439,0.559,2397.0,
0.477,0.517,2637.0,
0.52,0.473,2876.0,
0.554,0.435,3116.0,
0.595,0.397,3356.0,
0.631,0.364,3595.0,
0.665,0.328,3835.0,
0.699,0.296,4075.0,
0.732,0.264,4315.0,
0.766,0.236,4554.0,
0.788,0.206,4794.0,
0.803,0.182,5034.0,
0.829,0.158,5273.0,
0.854,0.139,5513.0,
0.875,0.12,5753.0,
0.902,0.104,5992.0,
0.902,0.0893,6232.0,
0.92,0.0778,6472.0,
0.924,0.0697,6712.0,
0.929,0.0627,6951.0,
0.943,0.0563,7191.0,
0.947,0.052,7431.0,
0.941,0.0492,7670.0,
0.951,0.0464,7910.0,
