P,A,time,cat
0.0,1.007,0.0,0.01625
0.0503,0.94,212.0,
0.101,0.887,424.0,
0.15,0.839,636.0,
0.2,0.777,848.0,
0.248,0.732,1059.0,
0.292,0.686,1271.0,
0.342,0.647,1483.0,
0.388,0.596,1695.0,
0.436,0.557,1907.0,
0.478,0.508,2119.0,
0.518,0.467,2331.0,
0.57,0.424,2542.0,
0.606,0.383,2754.0,
0.649,0.348,2966.0,
0.682,0.306,3178.0,
0.719,0.272,3390.0,
0.752,0.242,3602.0,
0.782,0.209,3814.0,
0.809,0.182,4026.0,
0.844,0.155,4238.0,
0.864,0.134,4449.0,
0.878,0.113,4661.0,
0.896,0.0972,4873.0,
0.902,0.0837,5085.0,
0.922,0.0728,5297.0,
0.943,0.064,5509.0,
0.927,0.0581,5721.0,
0.942,0.0525,5932.0,
0.95,0.0485,6144.0,
0.95,0.0456,6356.0,
0.949,0.0438,6568.0,
0.967,0.0421,6780.0,
