P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.036250000000000004
0.093,0.0739,0.799,198.0,
0.153,0.0699,0.741,396.0,
0.211,0.0641,0.683,593.0,
0.273,0.0591,0.627,791.0,
0.333,0.0542,0.585,989.0,
0.387,0.0492,0.527,1186.0,
0.441,0.0439,0.474,1384.0,
0.509,0.0391,0.421,1582.0,
0.561,0.0345,0.368,1780.0,
0.619,0.0295,0.32,1978.0,
0.672,0.0247,0.264,2175.0,
0.728,0.0203,0.216,2373.0,
0.793,0.0157,0.168,2571.0,
0.832,0.0113,0.122,2768.0,
0.88,0.00744,0.0787,2966.0,
0.924,0.00424,0.0458,3164.0,
0.957,0.00219,0.0233,3362.0,
0.97,0.00128,0.0134,3560.0,
0.979,0.0,0.0103,3757.0,
0.975,0.0,0.00926,3955.0,
