P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.029
0.0652,0.0772,0.833,160.0,
0.104,0.0745,0.793,320.0,
0.143,0.0709,0.752,480.0,
0.181,0.0679,0.728,640.0,
0.218,0.0644,0.681,800.0,
0.258,0.0614,0.66,960.0,
0.295,0.0579,0.625,1120.0,
0.334,0.0547,0.594,1281.0,
0.368,0.0516,0.553,1441.0,
0.411,0.0479,0.519,1601.0,
0.446,0.0448,0.482,1761.0,
0.485,0.0417,0.443,1921.0,
0.518,0.0384,0.409,2081.0,
0.562,0.0353,0.378,2241.0,
0.598,0.032,0.343,2401.0,
0.641,0.0288,0.311,2561.0,
0.67,0.0254,0.276,2721.0,
0.701,0.0229,0.244,2881.0,
0.739,0.0199,0.213,3041.0,
0.777,0.0168,0.179,3201.0,
0.812,0.0141,0.147,3361.0,
0.844,0.0112,0.12,3521.0,
0.86,0.00855,0.0909,3682.0,
0.911,0.00629,0.0673,3842.0,
0.935,0.00418,0.0453,4002.0,
0.952,0.00269,0.0289,4162.0,
0.971,0.00172,0.0186,4322.0,
0.969,0.00123,0.0133,4482.0,
0.976,0.0,0.0107,4642.0,
0.977,0.0,0.00961,4802.0,
