P,A,time,cat
0.0,1.007,0.0,0.043750000000000004
0.0228,0.941,115.0,
0.0455,0.919,229.0,
0.0689,0.889,344.0,
0.0927,0.869,458.0,
0.118,0.86,573.0,
0.141,0.83,687.0,
0.168,0.798,802.0,
0.193,0.774,916.0,
0.22,0.737,1031.0,
0.248,0.721,1145.0,
0.273,0.696,1260.0,
0.304,0.663,1374.0,
0.33,0.636,1489.0,
0.36,0.6,1603.0,
0.389,0.574,1718.0,
0.421,0.537,1832.0,
0.451,0.516,1947.0,
0.486,0.479,2061.0,
0.519,0.449,2176.0,
0.563,0.416,2290.0,
0.594,0.379,2405.0,
0.623,0.342,2519.0,
0.667,0.303,2634.0,
0.707,0.264,2748.0,
0.748,0.224,2863.0,
0.798,0.183,2977.0,
0.831,0.145,3092.0,
0.875,0.109,3206.0,
0.916,0.0758,3321.0,
0.948,0.0503,3435.0,
0.966,0.0324,3550.0,
0.986,0.0214,3664.0,
0.976,0.0154,3779.0,
0.989,0.0124,3893.0,
0.994,0.0109,4008.0,
0.97,0.00991,4122.0,
0.986,0.00975,4237.0,
