A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.306,0.521,0.056,254.0,
0.286,0.487,0.112,508.0,
0.265,0.461,0.166,763.0,
0.242,0.423,0.226,1017.0,
0.222,0.387,0.281,1271.0,
0.204,0.346,0.333,1526.0,
0.184,0.313,0.389,1780.0,
0.163,0.281,0.438,2034.0,
0.144,0.246,0.501,2288.0,
0.123,0.212,0.552,2542.0,
0.104,0.18,0.606,2797.0,
0.0851,0.149,0.653,3051.0,
0.0679,0.117,0.703,3305.0,
0.0509,0.0875,0.762,3560.0,
0.0348,0.0608,0.807,3814.0,
0.0228,0.0391,0.839,4068.0,
0.0141,0.0242,0.881,4322.0,
0.00943,0.0163,0.899,4576.0,
0.00744,0.0127,0.898,4831.0,
0.00657,0.0111,0.906,5085.0,
