A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.093
0.322,0.54,0.042,239.0,
0.303,0.527,0.084,478.0,
0.286,0.499,0.127,717.0,
0.275,0.474,0.168,956.0,
0.255,0.444,0.211,1195.0,
0.242,0.414,0.249,1434.0,
0.224,0.39,0.293,1673.0,
0.211,0.366,0.337,1912.0,
0.195,0.336,0.376,2151.0,
0.182,0.312,0.42,2390.0,
0.165,0.284,0.46,2629.0,
0.152,0.26,0.497,2868.0,
0.136,0.232,0.54,3108.0,
0.122,0.207,0.581,3347.0,
0.106,0.183,0.619,3586.0,
0.0927,0.161,0.664,3825.0,
0.0792,0.137,0.698,4064.0,
0.0651,0.112,0.73,4303.0,
0.0528,0.0899,0.77,4542.0,
0.0403,0.0687,0.806,4781.0,
0.0297,0.0511,0.832,5020.0,
0.0206,0.0354,0.862,5259.0,
0.0141,0.0246,0.894,5498.0,
0.0102,0.0177,0.902,5737.0,
0.00812,0.014,0.918,5976.0,
0.00693,0.0121,0.91,6215.0,
