A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06
0.115,0.814,0.0661,0.207,
0.138,0.681,0.187,0.414,
0.133,0.556,0.312,0.621,
0.12,0.46,0.419,0.828,
0.105,0.379,0.51,1.034,
0.0915,0.309,0.589,1.241,
0.0784,0.253,0.66,1.448,
0.0677,0.209,0.718,1.655,
0.0593,0.173,0.753,1.862,
0.0517,0.143,0.798,2.069,
0.0457,0.118,0.82,2.276,
0.0397,0.0986,0.847,2.483,
0.0356,0.0812,0.867,2.69,
0.0315,0.0671,0.877,2.897,
0.0281,0.0558,0.905,3.103,
0.0255,0.0457,0.913,3.31,
0.023,0.0383,0.925,3.517,
0.0209,0.0318,0.922,3.724,
0.0193,0.0265,0.934,3.931,
0.018,0.0218,0.942,4.138,
