A,P,time,cat
0.991,0.0,0.0,0.01
0.916,0.0856,0.429,
0.831,0.163,0.858,
0.765,0.232,1.287,
0.7,0.299,1.717,
0.637,0.361,2.146,
0.576,0.414,2.575,
0.532,0.47,3.004,
0.478,0.519,3.433,
0.432,0.56,3.862,
0.395,0.609,4.292,
0.349,0.647,4.721,
0.32,0.69,5.15,
0.286,0.716,5.579,
0.255,0.743,6.008,
0.228,0.771,6.438,
0.205,0.786,6.867,
0.181,0.822,7.296,
0.164,0.842,7.725,
0.147,0.858,8.154,
0.13,0.867,8.583,
0.116,0.882,9.012,
0.104,0.898,9.442,
0.0925,0.907,9.871,
0.0822,0.914,10.3,
0.075,0.921,10.73,
0.0669,0.94,11.16,
0.0594,0.933,11.59,
0.0527,0.95,12.02,
0.0478,0.937,12.45,
0.0428,0.945,12.88,
0.0383,0.962,13.3,
0.0346,0.958,13.73,
0.0316,0.969,14.16,
0.0283,0.961,14.59,
0.0259,0.985,15.02,
0.0235,0.976,15.45,
