A,P,time,cat
0.997,0.0,0.0,0.015
0.896,0.096,0.313,
0.809,0.176,0.625,
0.742,0.252,0.938,
0.67,0.323,1.251,
0.604,0.389,1.563,
0.545,0.456,1.876,
0.489,0.509,2.188,
0.444,0.557,2.501,
0.395,0.605,2.814,
0.351,0.65,3.126,
0.316,0.676,3.439,
0.28,0.717,3.752,
0.245,0.751,4.064,
0.216,0.783,4.377,
0.195,0.81,4.689,
0.171,0.826,5.002,
0.153,0.85,5.315,
0.133,0.866,5.627,
0.118,0.876,5.94,
0.105,0.904,6.253,
0.0937,0.91,6.565,
0.0818,0.914,6.878,
0.0727,0.93,7.191,
0.0648,0.929,7.503,
0.0566,0.942,7.816,
0.0505,0.952,8.128,
0.0447,0.951,8.441,
0.0401,0.948,8.754,
0.0357,0.966,9.066,
0.0321,0.976,9.379,
