A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.043750000000000004
0.378,0.536,0.0518,0.338,
0.358,0.5,0.105,0.676,
0.331,0.476,0.158,1.014,
0.311,0.444,0.208,1.352,
0.293,0.409,0.261,1.69,
0.272,0.391,0.311,2.028,
0.252,0.363,0.358,2.366,
0.233,0.329,0.407,2.705,
0.21,0.302,0.45,3.043,
0.195,0.279,0.503,3.381,
0.178,0.252,0.544,3.719,
0.159,0.231,0.59,4.057,
0.144,0.206,0.626,4.395,
0.128,0.182,0.654,4.733,
0.113,0.164,0.704,5.071,
0.1,0.144,0.735,5.409,
0.0888,0.126,0.755,5.747,
0.0772,0.11,0.793,6.085,
0.0666,0.0949,0.815,6.423,
0.0575,0.0824,0.846,6.761,
0.0489,0.071,0.869,7.099,
0.0418,0.0591,0.884,7.437,
0.0354,0.0505,0.9,7.775,
0.0301,0.0427,0.918,8.114,
0.0258,0.0366,0.916,8.452,
0.0216,0.0308,0.949,8.79,
0.0188,0.0266,0.948,9.128,
0.0159,0.0226,0.96,9.466,
0.0139,0.0194,0.962,9.804,
0.0119,0.0173,0.966,10.14,
0.0106,0.0153,0.963,10.48,
