A,P,time,cat
1.002,0.0,0.0,0.034
0.781,0.22,136.0,
0.686,0.309,273.0,
0.612,0.388,409.0,
0.54,0.461,546.0,
0.477,0.518,682.0,
0.429,0.574,818.0,
0.375,0.624,955.0,
0.332,0.67,1091.0,
0.295,0.701,1227.0,
0.263,0.733,1364.0,
0.229,0.77,1500.0,
0.207,0.787,1637.0,
0.184,0.809,1773.0,
0.164,0.838,1909.0,
0.145,0.85,2046.0,
0.129,0.869,2182.0,
0.115,0.888,2318.0,
0.104,0.886,2455.0,
0.0927,0.898,2591.0,
0.0827,0.915,2728.0,
0.0739,0.939,2864.0,
0.0668,0.935,3000.0,
0.06,0.938,3137.0,
0.0542,0.959,3273.0,
0.0488,0.952,3409.0,
0.0437,0.964,3546.0,
0.0397,0.954,3682.0,
0.0363,0.953,3819.0,
0.0331,0.973,3955.0,
