A,P,time,cat
0.984,0.0,0.0,0.078
0.868,0.131,0.148,
0.752,0.24,0.296,
0.659,0.341,0.443,
0.582,0.425,0.591,
0.503,0.5,0.739,
0.44,0.566,0.887,
0.382,0.608,1.034,
0.334,0.662,1.182,
0.293,0.71,1.33,
0.256,0.744,1.478,
0.221,0.773,1.626,
0.194,0.803,1.773,
0.168,0.834,1.921,
0.148,0.845,2.069,
0.13,0.859,2.217,
0.113,0.885,2.365,
0.0986,0.902,2.512,
0.0864,0.916,2.66,
0.0757,0.926,2.808,
0.0659,0.938,2.956,
0.0583,0.939,3.103,
0.051,0.956,3.251,
0.0447,0.953,3.399,
0.0397,0.95,3.547,
0.0348,0.954,3.695,
0.0311,0.968,3.842,
0.0273,0.977,3.99,
0.024,0.972,4.138,
