A,P,time,cat
1.009,0.0,0.0,0.052
0.895,0.103,0.174,
0.813,0.195,0.348,
0.721,0.275,0.523,
0.648,0.349,0.697,
0.576,0.419,0.871,
0.527,0.477,1.045,
0.471,0.52,1.22,
0.423,0.584,1.394,
0.379,0.623,1.568,
0.339,0.662,1.742,
0.31,0.689,1.917,
0.272,0.72,2.091,
0.246,0.746,2.265,
0.222,0.775,2.439,
0.2,0.808,2.614,
0.178,0.821,2.788,
0.158,0.849,2.962,
0.145,0.851,3.136,
0.132,0.876,3.311,
0.117,0.877,3.485,
0.106,0.895,3.659,
0.0956,0.914,3.833,
0.0855,0.909,4.007,
0.077,0.919,4.182,
0.0705,0.924,4.356,
0.0621,0.934,4.53,
0.0567,0.948,4.704,
0.0509,0.947,4.879,
0.0468,0.96,5.053,
0.0417,0.956,5.227,
0.0377,0.967,5.401,
0.0343,0.963,5.576,
0.0311,0.969,5.75,
0.0286,0.969,5.924,
0.0258,0.969,6.098,
0.0232,0.985,6.273,
0.0213,0.998,6.447,
0.0194,0.982,6.621,
