A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.533,0.349,0.104,10.6,
0.299,0.421,0.26,21.2,
0.174,0.403,0.391,31.8,
0.106,0.366,0.493,42.4,
0.0694,0.314,0.578,53.0,
0.0484,0.271,0.641,63.6,
0.0351,0.234,0.697,74.2,
0.027,0.2,0.731,84.8,
0.0216,0.174,0.764,95.4,
0.0175,0.151,0.793,106.0,
0.0149,0.134,0.807,117.0,
0.0126,0.117,0.828,127.0,
0.0111,0.105,0.846,138.0,
0.0096,0.0951,0.846,148.0,
0.00863,0.0869,0.862,159.0,
0.00789,0.0799,0.864,170.0,
0.00721,0.0733,0.875,180.0,
0.00654,0.0694,0.877,191.0,
0.00616,0.0661,0.877,201.0,
0.00574,0.0625,0.881,212.0,
