A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.718,0.272,17.67,
0.614,0.383,35.33,
0.534,0.458,53.0,
0.479,0.516,70.67,
0.426,0.57,88.33,
0.39,0.602,106.0,
0.355,0.638,124.0,
0.322,0.663,141.0,
0.295,0.69,159.0,
0.273,0.718,177.0,
0.252,0.741,194.0,
0.234,0.751,212.0,
0.215,0.771,230.0,
0.203,0.791,247.0,
0.186,0.805,265.0,
0.175,0.81,283.0,
0.163,0.833,300.0,
0.154,0.829,318.0,
0.142,0.842,336.0,
0.135,0.858,353.0,
0.128,0.864,371.0,
0.12,0.876,389.0,
0.114,0.878,406.0,
0.107,0.892,424.0,
0.101,0.891,442.0,
0.0956,0.894,459.0,
0.0919,0.89,477.0,
0.0878,0.896,495.0,
0.0827,0.909,512.0,
0.0772,0.91,530.0,
0.0739,0.919,548.0,
0.0715,0.917,565.0,
0.0684,0.915,583.0,
0.0654,0.923,601.0,
0.0635,0.927,618.0,
0.0604,0.932,636.0,
