A,P,time,cat
0.998,0.0,0.0,0.006
0.726,0.268,27.47,
0.613,0.386,54.94,
0.538,0.463,82.42,
0.469,0.513,110.0,
0.425,0.576,137.0,
0.377,0.611,165.0,
0.348,0.643,192.0,
0.319,0.679,220.0,
0.291,0.696,247.0,
0.268,0.731,275.0,
0.248,0.749,302.0,
0.229,0.763,330.0,
0.212,0.783,357.0,
0.196,0.797,385.0,
0.181,0.809,412.0,
0.17,0.829,440.0,
0.157,0.844,467.0,
0.148,0.843,494.0,
0.139,0.859,522.0,
0.131,0.863,549.0,
0.122,0.875,577.0,
0.114,0.883,604.0,
0.11,0.892,632.0,
0.102,0.884,659.0,
0.0979,0.898,687.0,
0.0916,0.903,714.0,
0.0875,0.908,742.0,
0.0829,0.91,769.0,
0.079,0.915,797.0,
0.0752,0.921,824.0,
0.071,0.926,852.0,
0.0678,0.924,879.0,
0.0653,0.928,907.0,
0.0631,0.925,934.0,
0.0607,0.925,962.0,
0.058,0.94,989.0,
