P,A,time,cat
0.0,1.002,0.0,0.051250000000000004
0.058,0.896,23.56,
0.118,0.843,47.11,
0.176,0.783,70.67,
0.234,0.728,94.22,
0.292,0.668,118.0,
0.345,0.617,141.0,
0.403,0.56,165.0,
0.46,0.508,188.0,
0.504,0.465,212.0,
0.559,0.413,236.0,
0.602,0.364,259.0,
0.639,0.322,283.0,
0.691,0.279,306.0,
0.729,0.245,330.0,
0.77,0.208,353.0,
0.8,0.178,377.0,
0.82,0.151,400.0,
0.855,0.122,424.0,
0.885,0.1,448.0,
0.9,0.0839,471.0,
0.93,0.067,495.0,
0.943,0.0539,518.0,
0.947,0.0445,542.0,
0.945,0.036,565.0,
0.966,0.0288,589.0,
0.965,0.0239,612.0,
0.979,0.0196,636.0,
