A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07875
0.149,0.684,0.171,368.0,
0.124,0.565,0.3,737.0,
0.105,0.474,0.406,1105.0,
0.0892,0.406,0.49,1474.0,
0.0761,0.346,0.562,1842.0,
0.065,0.298,0.614,2211.0,
0.0568,0.257,0.666,2579.0,
0.0489,0.224,0.716,2947.0,
0.0436,0.193,0.741,3316.0,
0.0373,0.17,0.778,3684.0,
0.0333,0.15,0.788,4053.0,
0.029,0.129,0.811,4421.0,
0.0258,0.116,0.839,4790.0,
0.0229,0.104,0.841,5158.0,
0.0205,0.0919,0.866,5527.0,
0.0185,0.0822,0.876,5895.0,
0.0166,0.0745,0.883,6263.0,
0.0149,0.0672,0.889,6632.0,
0.0136,0.0612,0.909,7000.0,
0.0124,0.0565,0.904,7369.0,
0.0115,0.0515,0.909,7737.0,
0.0107,0.0476,0.911,8106.0,
0.0098,0.0444,0.922,8474.0,
